timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
16:46.2,67.9,244.7,0.329,67.9,0,0,0,0,1,67.9,0,0,0,0,0,0
16:50.5,70.7,243.8,0.342,70.7,0,0,0,0,1,70.7,0,0,0,0,0,0
16:52.6,71.4,244.3,0.347,71.4,0,0,0,0,1,71.4,0,0,0,0,0,0
16:54.7,73.4,244.3,0.349,73.4,0,0,0,0,1,73.4,0,0,0,0,0,0
16:56.9,76.7,244.9,0.364,76.7,0,0,0,0,1,76.7,0,0,0,0,0,0
16:59.0,70.9,244.2,0.342,70.9,0,0,0,0,1,70.9,0,0,0,0,0,0
17:01.0,68.1,244.2,0.33,68.1,0,0,0,0,1,68.1,0,0,0,0,0,0
17:03.2,78.6,244.5,0.373,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
17:05.2,71.2,245,0.34,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:07.3,69.7,245.6,0.335,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
17:09.3,70.5,245.2,0.339,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
17:11.3,68.2,245.2,0.329,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
17:13.3,71.2,244.9,0.342,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:15.3,71.2,245.1,0.342,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:17.5,69.8,239.6,0.34,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:19.6,68.3,242.7,0.333,68.3,0,0,0,0,1,68.3,0,0,0,0,0,0
17:24.0,73.5,243.7,0.352,73.5,0,0,0,0,1,73.5,0,0,0,0,0,0
17:26.2,71,244.3,0.344,71,0,0,0,0,1,71,0,0,0,0,0,0
17:28.2,68.4,243.4,0.33,68.4,0,0,0,0,1,68.4,0,0,0,0,0,0
17:30.2,70.8,242.8,0.342,70.8,0,0,0,0,1,70.8,0,0,0,0,0,0
17:32.2,69.8,243.6,0.336,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:34.2,70.1,244.9,0.339,70.1,0,0,0,0,1,70.1,0,0,0,0,0,0
17:36.3,74.6,244.6,0.354,74.6,0,0,0,0,1,74.6,0,0,0,0,0,0
17:38.4,72.2,243.3,0.347,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
17:40.5,68.8,243.9,0.332,68.8,0,0,0,0,1,68.8,0,0,0,0,0,0
17:42.6,71.5,244.8,0.346,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
17:44.7,71.5,244.8,0.34,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
17:46.8,69.5,243.6,0.336,69.5,0,0,0,0,1,69.5,0,0,0,0,0,0
17:48.8,73.8,242.8,0.355,73.8,0,0,0,0,1,73.8,0,0,0,0,0,0
17:50.8,75.1,243.4,0.36,75.1,0,0,0,0,1,75.1,0,0,0,0,0,0
17:55.0,69.3,243.1,0.335,69.3,0,0,0,0,1,69.3,0,0,0,0,0,0
17:57.0,69.8,242.9,0.339,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:59.2,70.4,242.3,0.341,70.4,0,0,0,0,1,70.4,0,0,0,0,0,0
18:01.2,70.6,242.6,0.345,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
18:03.3,74.6,243.6,0.357,74.6,0,0,0,0,1,74.6,0,0,0,0,0,0
18:05.3,72.2,243,0.347,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
18:07.3,68.2,242.8,0.332,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
18:09.2,71.1,241.2,0.348,71.1,0,0,0,0,1,71.1,0,0,0,0,0,0
18:11.3,70.6,241.1,0.343,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
18:13.4,70.2,241.6,0.341,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
18:15.4,70.9,241.3,0.343,70.9,0,0,0,0,1,70.9,0,0,0,0,0,0
18:17.4,70,241.5,0.339,70,0,0,0,0,1,70,0,0,0,0,0,0
18:19.5,67.3,240.8,0.329,67.3,0,0,0,0,1,67.3,0,0,0,0,0,0
18:21.6,78.7,241.1,0.376,78.7,0,0,0,0,1,78.7,0,0,0,0,0,0
18:23.6,72.4,241.6,0.349,72.4,0,0,0,0,1,72.4,0,0,0,0,0,0
18:27.8,68.2,240.9,0.332,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
18:29.9,71.4,240.5,0.353,71.4,0,0,0,0,1,71.4,0,0,0,0,0,0
18:31.9,73.4,241.3,0.349,73.4,0,0,0,0,1,73.4,0,0,0,0,0,0
18:34.1,81,241.6,0.388,81,0,0,0,0,1,81,0,0,0,0,0,0
18:36.2,78.4,242.4,0.373,78.4,0,0,0,0,1,78.4,0,0,0,0,0,0
18:38.3,89.7,241.3,0.421,89.7,0,0,0,0,1,89.7,0,0,0,0,0,0
18:40.3,90.5,241.4,0.423,90.5,0,0,0,0,1,90.5,0,0,0,0,0,0
18:42.5,87.2,242.1,0.41,87.2,0,0,0,0,1,87.2,0,0,0,0,0,0
18:44.6,85.1,243.1,0.397,85.1,0,0,0,0,1,85.1,0,0,0,0,0,0
18:46.6,78.7,241.9,0.375,78.7,0,0,0,0,1,78.7,0,0,0,0,0,0
18:48.7,81.6,241.4,0.387,81.6,0,0,0,0,1,81.6,0,0,0,0,0,0
18:50.8,77.7,241.5,0.37,77.7,0,0,0,0,1,77.7,0,0,0,0,0,0
18:52.8,75.4,241.9,0.361,75.4,0,0,0,0,1,75.4,0,0,0,0,0,0
18:54.9,77.1,242.1,0.367,77.1,0,0,0,0,1,77.1,0,0,0,0,0,0
18:57.7,75.2,241.9,0.361,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
19:01.1,76.4,241.7,0.365,76.4,0,0,0,0,1,76.4,0,0,0,0,0,0
19:03.3,78.6,242.3,0.374,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
19:05.3,73.2,242.3,0.353,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
19:07.3,72.2,242.8,0.351,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
19:09.3,69.6,242.3,0.338,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
19:11.7,69.9,243,0.339,69.9,0,0,0,0,1,69.9,0,0,0,0,0,0
18:48.7,81.6,241.4,0.387,81.6,0,0,0,0,1,81.6,0,0,0,0,0,0
18:50.8,77.7,241.5,0.37,77.7,0,0,0,0,1,77.7,0,0,0,0,0,0
18:52.8,75.4,241.9,0.361,75.4,0,0,0,0,1,75.4,0,0,0,0,0,0
18:54.9,77.1,242.1,0.367,77.1,0,0,0,0,1,77.1,0,0,0,0,0,0
18:57.7,75.2,241.9,0.361,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
19:01.1,76.4,241.7,0.365,76.4,0,0,0,0,1,76.4,0,0,0,0,0,0
19:03.3,78.6,242.3,0.374,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
19:05.3,73.2,242.3,0.353,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
19:07.3,72.2,242.8,0.351,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
19:39.0,64.7,241.3,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
19:41.7,64.3,240.3,0.268,64.3,0,0,0,0,0,0,1,64.3,0,0,0,0
19:44.4,64.5,240.7,0.268,64.5,0,0,0,0,0,0,1,64.5,0,0,0,0
19:47.0,64.8,241.4,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
19:49.7,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
19:51.9,65.1,242.1,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
19:54.0,65,242.1,0.269,65,0,0,0,0,0,0,1,65,0,0,0,0
19:56.5,65.3,242.6,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
19:59.3,65.3,242.6,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
20:04.0,65.7,243.5,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:06.3,65.5,243.2,0.269,65.5,0,0,0,0,0,0,1,65.5,0,0,0,0
20:08.8,65.1,242.2,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:11.2,65,242,0.269,65,0,0,0,0,0,0,1,65,0,0,0,0
20:13.2,65.4,243,0.269,65.4,0,0,0,0,0,0,1,65.4,0,0,0,0
20:15.6,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:18.1,65.1,242.2,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:20.5,65.3,242.7,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
20:22.6,65.6,243.6,0.27,65.6,0,0,0,0,0,0,1,65.6,0,0,0,0
20:24.9,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:27.4,65.7,243.8,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:29.6,65.7,243.9,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:32.3,65.9,244.1,0.27,65.9,0,0,0,0,0,0,1,65.9,0,0,0,0
20:37.1,65.5,243.2,0.269,65.5,0,0,0,0,0,0,1,65.5,0,0,0,0
20:39.7,65.7,243.7,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:42.4,62.6,236.2,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
20:45.0,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
20:47.7,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
20:50.1,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
20:52.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
20:55.0,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
20:57.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:00.0,62.6,236,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
21:02.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:04.8,62.6,236.1,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
21:09.5,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:12.3,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
21:14.8,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:17.4,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:19.6,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
21:22.0,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
21:24.6,61.7,233.8,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
21:27.3,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:29.8,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:32.1,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:34.7,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
21:37.4,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:42.4,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
21:44.9,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
21:47.2,62.5,235.7,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:49.6,62,234.5,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
21:52.1,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
21:54.8,61.8,234,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
21:57.4,61.6,233.6,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
21:59.8,61.4,233.1,0.263,61.4,0,0,0,0,0,0,1,61.4,0,0,0,0
22:02.4,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:04.8,62.1,234.7,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
22:07.3,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:10.0,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:14.8,61.5,233.4,0.264,61.5,0,0,0,0,0,0,1,61.5,0,0,0,0
22:17.4,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:20.0,61.6,233.8,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:22.2,60.7,231.4,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:24.9,60.7,231.5,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:27.3,60.1,230,0.261,60.1,0,0,0,0,0,0,1,60.1,0,0,0,0
22:29.9,60.2,230.1,0.262,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
22:32.6,60.6,231,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
22:35.1,60.5,231,0.262,60.5,0,0,0,0,0,0,1,60.5,0,0,0,0
22:37.9,60.6,231.1,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
22:40.2,60.8,231.7,0.263,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
22:45.0,60.8,231.7,0.262,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
22:47.6,60.7,231.6,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:50.0,61,232.3,0.263,61,0,0,0,0,0,0,1,61,0,0,0,0
22:52.4,61.3,232.9,0.263,61.3,0,0,0,0,0,0,1,61.3,0,0,0,0
22:55.2,61.7,234.1,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:57.6,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:00.0,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:02.7,61.9,234.6,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:05.2,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:07.7,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:10.3,62.1,235,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
23:12.8,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:17.5,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
23:20.0,62.2,235,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:22.6,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
23:24.9,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
23:26.9,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
23:29.4,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:31.8,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:34.1,62.2,235.2,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:36.6,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
23:39.1,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:41.9,61.9,234.5,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:44.4,61.8,234.1,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
23:48.0,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:51.7,62.1,234.9,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
23:54.1,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:56.4,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
23:59.0,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:01.7,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:04.2,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
24:06.6,62,234.8,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
24:09.3,63.2,237.7,0.266,63.2,0,0,0,0,0,0,1,63.2,0,0,0,0
24:12.0,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:14.8,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:17.5,62.6,236.4,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
24:22.3,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
24:24.8,62.9,236.9,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
24:27.4,63,237.1,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
24:29.9,62.6,236.2,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
24:32.1,62.8,236.5,0.266,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
24:34.6,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
24:37.0,62.8,236.7,0.265,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
24:39.5,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:42.0,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:44.5,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:47.1,62.4,235.8,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:49.6,62.2,235.1,0.264,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:54.0,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
24:56.4,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:59.2,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
25:01.8,62.3,235.6,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
25:04.5,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
25:07.0,62.6,236,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
25:09.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
25:11.7,63.1,237.6,0.266,63.1,0,0,0,0,0,0,1,63.1,0,0,0,0
25:14.2,62.9,237,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
25:16.7,61.9,234.5,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
25:19.3,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:21.6,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
25:24.8,62.1,235.1,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:27.5,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:30.0,61.8,234.3,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:32.8,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
25:35.2,61.8,234.3,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:37.6,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:42.5,61.8,234.2,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:45.2,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
25:47.8,61.8,234.2,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:50.6,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
25:53.1,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
25:55.5,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
25:59.1,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:01.7,62.9,236.9,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
26:04.4,63,237.2,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
26:06.9,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
26:09.4,63,237.1,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
26:12.0,63.2,237.6,0.266,63.2,0,0,0,0,0,0,1,63.2,0,0,0,0
26:14.5,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:16.9,62.8,236.5,0.266,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
26:19.2,62.8,236.8,0.265,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
26:21.7,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
26:24.2,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
26:26.5,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:29.9,62.4,235.5,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
26:32.6,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:35.1,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
26:37.6,62.1,235.1,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:39.9,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:42.6,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:47.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:50.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:52.8,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:55.2,62.4,235.5,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
26:57.5,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
27:00.0,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
27:03.6,63.4,238.1,0.266,63.4,0,0,0,0,0,0,1,63.4,0,0,0,0
27:06.4,63.3,237.9,0.266,63.3,0,0,0,0,0,0,1,63.3,0,0,0,0
27:08.8,64.7,241.3,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
27:11.2,64.9,241.6,0.269,64.9,0,0,0,0,0,0,1,64.9,0,0,0,0
27:13.7,64.7,241.2,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
27:16.1,64.8,241.5,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
27:18.9,64.8,241.5,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
27:21.6,64.3,240.3,0.268,64.3,0,0,0,0,0,0,1,64.3,0,0,0,0
27:24.1,64.2,240.1,0.267,64.2,0,0,0,0,0,0,1,64.2,0,0,0,0
27:26.7,64.6,241,0.268,64.6,0,0,0,0,0,0,1,64.6,0,0,0,0
27:29.3,64.5,240.8,0.268,64.5,0,0,0,0,0,0,1,64.5,0,0,0,0
27:31.7,64.4,240.5,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:36.5,64.4,240.5,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:39.1,64.4,240.7,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:41.9,64.2,239.9,0.268,64.2,0,0,0,0,0,0,1,64.2,0,0,0,0
27:44.2,64.1,239.8,0.267,64.1,0,0,0,0,0,0,1,64.1,0,0,0,0
27:46.7,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
27:49.2,61.7,233.8,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
27:51.4,61.8,234,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
27:54.2,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
27:56.9,60.8,231.7,0.263,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
27:59.4,60,229.9,0.261,60,0,0,0,0,0,0,1,60,0,0,0,0
28:01.9,60.1,229.9,0.261,60.1,0,0,0,0,0,0,1,60.1,0,0,0,0
28:04.4,60.2,230.3,0.261,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
28:09.2,60.7,231.6,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
28:11.5,60.6,231.3,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
28:13.8,60.2,230.4,0.261,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
28:16.3,60.3,230.7,0.261,60.3,0,0,0,0,0,0,1,60.3,0,0,0,0
28:18.6,60.9,232.1,0.262,60.9,0,0,0,0,0,0,1,60.9,0,0,0,0
28:23.3,62.6,232.2,0.27,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
28:25.4,61.9,232.1,0.267,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
28:16.3,60.3,230.7,0.261,60.3,0,0,0,0,0,0,1,60.3,0,0,0,0
28:18.6,60.9,232.1,0.262,60.9,0,0,0,0,0,0,1,60.9,0,0,0,0
28:23.3,62.6,232.2,0.27,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
28:25.4,61.9,232.1,0.267,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
28:40.2,84.8,230.7,0.394,84.8,0,0,1,28.8,0,0,1,56,0,0,0,0
28:42.7,84.8,230.7,0.394,84.8,0,0,1,29.4,0,0,1,55.4,0,0,0,0
28:45.3,84.9,231,0.394,84.9,0,0,1,29.7,0,0,1,55.2,0,0,0,0
28:47.7,85.6,232.5,0.396,85.6,0,0,1,29.7,0,0,1,55.9,0,0,0,0
28:50.2,85.5,232.3,0.396,85.5,0,0,1,27.2,0,0,1,58.3,0,0,0,0
28:52.9,85.6,233.1,0.394,85.6,0,0,1,25.9,0,0,1,59.7,0,0,0,0
28:55.3,85.8,233.3,0.394,85.8,0,0,1,26.4,0,0,1,59.4,0,0,0,0
28:57.9,85.5,233.1,0.392,85.5,0,0,1,26.5,0,0,1,59,0,0,0,0
29:00.2,85.2,232.4,0.392,85.2,0,0,1,26.4,0,0,1,58.8,0,0,0,0
29:02.7,85.1,231.6,0.395,85.1,0,0,1,26.5,0,0,1,58.6,0,0,0,0
29:05.4,85.1,231.2,0.396,85.1,0,0,1,26.3,0,0,1,58.8,0,0,0,0
29:07.9,85.3,231.7,0.396,85.3,0,0,1,26.4,0,0,1,58.9,0,0,0,0
29:12.7,85.4,231.9,0.396,85.4,0,0,1,26.3,0,0,1,59.1,0,0,0,0
29:15.2,84.9,230.8,0.395,84.9,0,0,1,26.1,0,0,1,58.8,0,0,0,0
29:17.6,85.1,231.3,0.394,85.1,0,0,1,20.4,0,0,1,64.7,0,0,0,0
29:20.1,85.4,232,0.393,85.4,0,0,1,22,0,0,1,63.4,0,0,0,0
29:22.8,84.8,230.6,0.394,84.8,0,0,1,22,0,0,1,62.8,0,0,0,0
